CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
15757,31,1,261.36,261.36,31,453.06,338.4482436713918,Medium
15759,32,3,253.04,84.34666666666666,172,0.0,309.42476600784784,Low
15764,90,1,1120.93,1120.93,90,2159.04,1167.3005220755522,VIP
15768,17,2,479.15,239.575,39,142.68,594.9024376541107,Medium
15769,11,13,27889.72,2145.363076923077,185,28363.0,29876.42930478081,VIP
15775,59,1,104.9,104.9,59,0.0,286.2696059568248,Low
15777,55,4,1047.11,261.7775,175,0.0,1024.2643831230805,High
15780,56,2,402.76,201.38,171,72.52,360.7615694651108,Medium
15781,119,1,83.35,83.35,119,262.11,286.2696059568248,Low
15785,11,2,1330.4,665.2,109,998.5699999999999,1363.9325299000818,VIP
15789,172,1,351.3,351.3,172,0.0,354.7098561138958,Medium
15791,18,1,1223.24,1223.24,18,389.45000000000005,1320.890696344544,VIP
15793,82,1,306.64,306.64,82,658.97,344.5283732644337,Medium
15796,1,4,1249.92,312.48,116,1461.64,1521.259850213966,VIP
15797,28,3,1840.2,613.4,133,367.2,1458.959794716897,VIP
15799,148,1,320.21999999999997,320.21999999999997,148,563.92,347.7906444074069,Medium
15800,60,1,244.5,244.5,60,454.58,338.4482436713918,Medium
15804,12,1,525.36,525.36,12,3681.03,677.8252206310042,High
15805,11,5,2503.78,500.75600000000003,178,3024.7000000000003,2685.1571505807533,VIP
15806,90,1,300.36,300.36,90,484.22,339.9133983267018,Medium
15808,120,4,3734.9700000000003,933.7425000000001,183,0.0,2607.147171663259,VIP
15809,18,3,383.31,127.77,116,132.46,350.0871995810506,Medium
15810,46,2,854.12,427.06,110,537.86,962.7077424210667,High
15811,19,4,1294.84,323.71,179,923.78,1425.0158750895105,VIP
15812,3,3,1054.22,351.4066666666667,131,746.9200000000001,1034.3198143875723,High
15813,21,2,1303.9099999999999,651.9549999999999,53,0.0,1360.3270265644417,VIP
15815,26,3,1394.08,464.6933333333333,73,706.52,1375.8370554404364,VIP
15819,13,2,1177.14,588.57,90,728.3100000000001,1396.160912969945,VIP
15820,133,1,206.98,206.98,133,0.0,320.48739351109526,Low
15822,173,1,440.2,440.2,173,445.27,608.2706120203529,Medium
15823,186,1,15.0,15.0,186,0.0,286.2696059568248,Low
15826,24,1,720.0,720.0,24,934.3100000000001,850.3807749391171,High
15827,29,9,911.69,101.2988888888889,186,924.4,1011.0858925934472,High
15831,138,1,309.94,309.94,138,491.82,344.5283732644337,Medium
15832,68,1,836.79,836.79,68,0.0,985.8721198322442,High
15834,91,2,1281.37,640.685,91,952.38,1359.235749803655,VIP
15835,74,2,488.31,244.155,144,465.78,593.1007461031584,Medium
15838,4,7,8208.88,1172.6971428571428,181,25434.2,13680.102815882237,VIP
15841,32,2,613.26,306.63,152,610.8000000000001,639.4781778684625,High
15843,117,1,118.95000000000002,118.95000000000002,117,0.0,292.9957040244169,Low
15845,24,3,1537.16,512.3866666666667,151,2174.61,1465.0241482968042,VIP
15847,102,1,180.68,180.68,102,208.59,314.6484145140761,Low
15852,11,1,103.21000000000001,103.21000000000001,11,57.5,286.2696059568248,Low
15854,18,6,1584.39,264.065,175,1390.26,1541.5944680601203,VIP
15855,20,3,342.51,114.17,77,369.73,325.6618565406958,Low
15856,17,8,6939.47,867.43375,179,9448.1,7214.001104021268,VIP
15858,103,2,816.22,408.11,181,622.63,939.8200310541318,High
15860,46,3,420.26,140.08666666666667,182,556.95,390.3315069073988,Medium
15861,81,2,722.48,361.24,81,2442.88,859.8748777926153,High
15862,18,2,491.01,245.505,187,341.87,597.5449947956699,Medium
15863,6,1,9.2,9.2,6,59.64,1127.1794109917198,High
15864,130,1,242.42000000000002,242.42000000000002,130,1693.9,338.4482436713918,Medium
15865,27,1,313.93,313.93,27,581.2,346.25865603622174,Medium
15867,10,9,1755.05,195.00555555555556,183,2057.59,1597.0787653363698,VIP
15869,91,2,149.64,74.82,91,0.0,287.5219863323075,Low
15874,31,5,2162.8,432.56000000000006,98,2243.08,1752.8517590537688,VIP
15880,183,1,343.28000000000003,343.28000000000003,183,0.0,349.91455114287385,Medium
15881,126,5,501.39000000000004,100.278,178,0.0,617.6538937854702,Medium
15882,12,4,516.36,129.09,182,0.0,621.4257948905423,High
15885,123,1,15.0,15.0,123,364.35,286.2696059568248,Low
15889,183,1,297.92,297.92,183,148.95,339.14903180306925,Medium
15891,40,1,524.52,524.52,40,0.0,640.5137277845979,High
15894,67,2,263.55,131.775,183,0.0,322.2941501122799,Low
15897,8,2,222.05,111.025,8,0.0,292.3832416878874,Low
15898,40,4,1002.99,250.7475,182,385.89,1038.0502268744372,High
15899,182,1,56.25,56.25,182,0.0,286.2696059568248,Low
15903,41,2,641.6400000000001,320.82000000000005,109,4485.12,777.4079224371039,High
15906,33,3,683.16,227.72,69,884.53,817.7054989236733,High
15907,24,1,251.18,251.18,24,716.27,337.6838771477592,Medium
15910,21,4,550.61,137.6525,130,681.57,627.023690186108,High
15912,47,1,141.49,141.49,47,123.13,303.187279312685,Low
15916,5,5,848.53,169.706,180,679.5600000000001,964.6676981807868,High
15917,61,1,123.1,123.1,61,0.0,298.5120636966265,Low
15918,4,2,334.23,167.115,85,0.0,346.66827200583907,Medium
15919,182,1,270.72,270.72,182,369.17,339.14903180306925,Medium
15922,187,1,369.5,369.5,187,0.0,359.1524991208755,Medium
15923,186,1,127.08,127.08,186,0.0,301.7678972868105,Low
15925,8,1,207.15,207.15,8,0.0,320.48739351109526,Low
15932,28,4,1273.25,318.3125,103,1222.62,1434.7909276217326,VIP
15935,53,2,416.86,208.43,55,0.0,363.165426517897,Medium
15938,15,4,335.3,83.825,137,69.28,322.47099933799024,Low
15939,10,9,4632.35,514.7055555555556,145,1482.66,5870.199402834738,VIP
15940,125,1,35.8,35.8,125,0.0,286.2696059568248,Low
15944,90,1,325.1,325.1,90,0.0,348.77919670817994,Medium
15945,179,1,181.0,181.0,179,0.0,314.6484145140761,Low
15950,173,1,428.82000000000005,428.82000000000005,173,1336.69,734.9635158173202,High
15951,99,1,375.16999999999996,375.16999999999996,99,333.05,360.7615694651108,Medium
15952,39,1,232.65,232.65,39,573.92,323.99844891183164,Low
15953,25,4,826.14,206.535,183,833.24,955.7702269697994,High
15955,17,3,1445.6200000000001,481.8733333333334,186,2970.64,1462.1919330016055,VIP
15965,181,1,156.19,156.19,181,689.45,311.4816515675626,Low
15967,132,1,173.8,173.8,132,245.03,314.6484145140761,Low
15970,117,1,314.1,314.1,117,0.0,345.627758585257,Medium
15971,56,4,1086.15,271.5375,125,3113.7,1051.6510577027473,High
15973,180,1,307.82000000000005,307.82000000000005,180,0.0,344.5283732644337,Medium
15974,25,3,1573.49,524.4966666666667,102,1868.66,1471.1297145921264,VIP
15976,34,1,209.99,209.99,34,220.95,319.7230269874626,Low
15980,68,1,760.18,760.18,68,1638.68,952.0902372976415,High
15981,24,4,1622.2,405.55,125,1786.28,1490.9691973369897,VIP
15983,174,3,1148.27,382.75666666666666,187,326.75,1259.64199080408,VIP
15984,47,5,782.08,156.416,182,2055.59,946.1676572604848,High
15985,50,1,899.58,899.58,50,242.84,1011.057803867108,High
15987,13,4,516.08,129.02,182,935.2,654.5136790136798,High
15990,101,1,401.37,401.37,101,390.74,360.7615694651108,Medium
15996,77,3,655.27,218.42333333333332,180,405.41,783.8282221688751,High
15998,76,2,1782.22,891.11,176,1307.75,1428.8314528246901,VIP
16003,173,1,1181.0,1181.0,173,1554.3700000000001,1308.2651237067926,VIP
16005,84,1,177.59,177.59,84,437.8,314.6484145140761,Low
16006,25,1,101.4,101.4,25,0.0,286.2696059568248,Low
16007,29,1,369.75,369.75,29,1332.19,358.8187078796352,Medium
16008,18,1,139.15,139.15,18,339.63,303.187279312685,Low
16010,59,3,407.5,135.83333333333334,176,0.0,348.6339479211872,Medium
16011,47,6,990.84,165.14000000000001,180,2371.87,1038.0502268744372,High
16013,6,22,12418.619999999999,564.4827272727272,185,24711.98,23275.305863526086,VIP
16014,105,1,262.93,262.93,105,399.45,337.6838771477592,Medium
16016,10,4,817.57,204.3925,180,691.19,952.7514119822334,High
16019,46,6,2489.5,414.9166666666667,178,1296.74,2711.2023649547746,VIP
16022,74,1,628.28,628.28,74,0.0,680.8635102999992,High
16023,6,2,500.69,250.345,80,219.12,620.6785920361376,Medium
16027,32,3,516.6700000000001,172.22333333333336,116,417.95000000000005,631.6097368937443,High
16029,13,29,35776.26,1233.6641379310345,187,45248.58,46740.52047850462,VIP
16030,123,1,331.24,331.24,123,0.0,348.77919670817994,Medium
16031,61,1,305.63,305.63,61,243.31,343.7640067408011,Medium
16033,14,11,3277.67,297.97,183,5538.7300000000005,3064.4748856781125,VIP
16034,10,3,437.7,145.9,146,0.0,589.9357522626824,Medium
16036,77,1,188.73,188.73,77,570.19,318.22727389443224,Low
16037,83,3,855.02,285.00666666666666,172,0.0,966.1744328095161,High
16038,15,1,316.95,316.95,15,154.83,347.9430922614636,Medium
16040,82,1,422.43,422.43,82,891.12,403.2156535178492,Medium
16042,146,1,24.95,24.95,146,1172.32,286.2696059568248,Low
16043,25,3,676.49,225.49666666666667,131,97.5,820.0274487362057,High
16045,59,2,861.25,430.625,104,479.45,980.9070797003719,High
16048,187,2,256.44,128.22,187,0.0,323.05851663591255,Low
16055,34,1,134.8,134.8,34,0.0,301.7678972868105,Low
16057,25,3,1059.54,353.18,98,1203.58,1036.1089008607696,High
16059,68,3,647.7,215.9,181,812.16,783.8282221688751,High
16062,55,2,578.18,289.09,178,575.44,626.3242033180422,High
16063,74,1,335.32,335.32,74,0.0,348.77919670817994,Medium
16065,179,1,372.09,372.09,179,0.0,358.8187078796352,Medium
16072,102,1,584.3199999999999,584.3199999999999,102,0.0,642.1200208857912,High
16073,111,1,122.39999999999999,122.39999999999999,111,0.0,298.5120636966265,Low
16076,22,1,305.45000000000005,305.45000000000005,22,1929.28,344.5283732644337,Medium
16078,97,1,79.2,79.2,97,0.0,286.2696059568248,Low
16080,88,1,130.26,130.26,88,86.9,301.7678972868105,Low
16081,73,2,568.13,284.065,180,2238.77,623.5859402514251,High
16083,174,1,337.98,337.98,174,979.64,351.66746996727954,Medium
16084,113,1,436.18,436.18,113,0.0,610.1447565251642,Medium
16085,50,2,325.04,162.52,134,656.47,345.04882225410125,Medium
16086,14,3,587.0600000000001,195.6866666666667,181,534.33,626.955100769007,High
16091,12,1,157.25,157.25,12,157.81,311.4816515675626,Low
16092,11,2,593.73,296.865,68,224.13,626.955100769007,High
16094,33,1,252.1,252.1,33,826.13,338.4482436713918,Medium
16096,78,1,320.62,320.62,78,0.0,348.77919670817994,Medium
16097,54,1,185.04999999999998,185.04999999999998,54,0.0,315.68387169122747,Low
16098,48,3,1010.3000000000001,336.7666666666667,187,995.33,1012.7251849692242,High
16099,39,1,318.3,318.3,39,413.6,347.31219481049885,Medium
16103,40,2,534.46,267.23,47,895.1800000000001,627.4121733032048,High
16105,62,1,336.96,336.96,62,0.0,350.0913608055235,Medium
16109,32,2,611.88,305.94,122,0.0,626.3242033180422,High
16110,76,2,693.93,346.965,125,643.55,847.0664808866105,High
16112,147,2,136.14,68.07,152,59.599999999999994,287.5219863323075,Low
16115,26,3,510.9,170.29999999999998,106,1157.07,619.6760841246981,Medium
16116,25,1,612.78,612.78,25,0.0,662.4581463032055,High
16117,3,1,232.21,232.21,3,0.0,323.23408238819906,Low
16121,29,1,287.89,287.89,29,579.22,339.14903180306925,Medium
16122,146,2,249.84,124.92,180,434.58000000000004,323.05851663591255,Low
16124,131,1,249.0,249.0,131,0.0,337.6838771477592,Medium
16125,181,1,289.35,289.35,181,0.0,339.9133983267018,Medium
16126,110,1,891.35,891.35,110,5396.42,1034.7793046032739,High
16128,96,1,388.3,388.3,96,1491.92,361.7501217658839,Medium
16131,21,2,1664.52,832.26,53,1842.02,1416.3358232979954,VIP
16133,10,11,6486.650000000001,589.6954545454546,132,8102.39,7882.8354463134065,VIP
16134,173,1,283.53000000000003,283.53000000000003,173,334.56,339.9133983267018,Medium
16135,76,1,517.55,517.55,76,0.0,640.3314859853832,High
16136,91,1,159.3,159.3,91,550.08,313.47014717096886,Low
16139,20,1,139.79999999999998,139.79999999999998,20,495.61,303.187279312685,Low
16140,185,1,124.14,124.14,185,601.04,301.1557369603722,Low
16142,63,1,535.34,535.34,63,0.0,643.025749071739,High
16143,26,4,1574.17,393.5425,183,850.77,1487.0896428150852,VIP
16144,60,1,175.2,175.2,60,0.0,314.6484145140761,Low
16145,40,4,1316.28,329.07,173,2483.21,1448.2017887921454,VIP
16146,17,2,659.13,329.565,46,75.0,784.4331923588022,High
16148,110,1,76.32000000000001,76.32000000000001,110,0.0,286.2696059568248,Low
16150,84,2,964.48,482.24,186,1088.54,1033.1942637733346,High
16152,82,1,1829.04,1829.04,82,0.0,1404.225709325556,VIP
16153,31,2,401.91,200.955,168,1422.32,360.7615694651108,Medium
16156,20,3,1060.57,353.5233333333333,124,2061.4700000000003,1041.7158956088224,High
16159,95,1,348.2,348.2,95,0.0,353.03223602002925,Medium
16161,12,10,2288.1,228.81,182,3287.46,2158.8275740642366,VIP
16162,66,1,37.4,37.4,66,0.0,286.2696059568248,Low
16163,46,2,856.6,428.3,179,0.0,944.0624756630873,High
16168,6,9,1251.81,139.09,183,2535.79,1498.2451382714319,VIP
16170,48,2,625.5799999999999,312.78999999999996,62,1259.47,667.8459516284134,High
16172,55,1,199.38,199.38,55,940.83,319.3318214375678,Low
16175,18,2,466.98,233.49,54,570.61,586.9802721819243,Medium
16180,24,4,2745.43,686.3575,66,7508.75,3079.142261036251,VIP
16182,17,2,2517.0,1258.5,108,4100.65,2569.808769935781,VIP
16184,25,1,148.22,148.22,25,1010.57,305.3236408457785,Low
16185,46,1,335.0,335.0,46,194.41,347.7906444074069,Medium
16186,3,5,1347.35,269.46999999999997,186,2659.59,1486.5952545721677,VIP
16187,17,7,2564.64,366.3771428571428,98,4346.8,2807.767831380754,VIP
16188,40,2,565.77,282.885,56,416.09,626.3242033180422,High
16191,76,8,2615.68,326.96,174,2564.84,2532.6329934515957,VIP
16193,50,1,314.45,314.45,50,0.0,345.627758585257,Medium
16202,174,1,365.27,365.27,174,0.0,359.1524991208755,Medium
16203,41,2,318.3,159.15,186,274.6,342.00286253489213,Medium
16206,22,2,288.75,144.375,141,248.31,325.7715977247197,Low
16208,103,1,497.59,497.59,103,166.67,637.593222918766,High
16209,60,1,305.95000000000005,305.95000000000005,60,1956.6700000000003,344.5283732644337,Medium
16210,27,9,10593.210000000001,1177.0233333333335,187,10493.09,12350.662385368983,VIP
16212,97,1,498.15000000000003,498.15000000000003,97,192.19,637.593222918766,High
16214,66,2,749.67,374.835,83,313.08000000000004,853.7194805529638,High
16216,81,1,914.9300000000001,914.9300000000001,81,0.0,1025.5199313852474,High
16217,49,2,304.25,152.125,96,0.0,331.4412058539225,Medium
16218,20,4,1728.76,432.19,187,1355.92,1503.353557517771,VIP
16221,89,2,315.37,157.685,181,549.49,340.2864005381343,Medium
16222,132,1,846.72,846.72,132,0.0,1019.782068657284,High
16224,54,2,543.21,271.605,63,752.09,626.3242033180422,High
16225,91,2,416.61,208.305,91,679.71,361.4125076934913,Medium
16226,17,3,255.12,85.04,49,0.0,309.42476600784784,Low
16227,39,1,314.22,314.22,39,0.0,345.627758585257,Medium
16229,26,1,358.2,358.2,26,652.4,359.7833965718402,Medium
16230,3,2,542.03,271.015,34,0.0,628.0430707541694,High
16232,29,2,366.47,183.235,29,624.41,358.21050066835386,Medium
16233,143,2,326.5,163.25,180,210.18,346.80174107850695,Medium
16235,109,2,344.46,172.23,146,522.85,347.93709551320075,Medium
16239,3,1,347.9,347.9,3,66.3,353.6631334709939,Medium
16241,26,4,833.96,208.49,183,1773.91,977.8228795226615,High
16242,28,2,392.9,196.45,91,3210.31,380.7351426343142,Medium
16244,25,2,1522.75,761.375,186,0.0,1397.0045287222588,VIP
16245,70,1,453.98,453.98,70,959.6800000000001,602.5520334150565,Medium
16249,15,2,1020.53,510.265,53,779.54,1029.1915676189021,High
16250,75,2,389.44,194.72,187,0.0,361.81063122480174,Medium
16253,69,1,1700.4,1700.4,69,1983.46,1403.0126605952921,VIP
16255,60,4,1061.67,265.4175,179,1558.24,1051.1565164205133,High
16256,80,1,752.4300000000001,752.4300000000001,80,0.0,856.6332824738354,High
16258,33,1,1032.46,1032.46,33,4171.05,1056.1338466569532,High
16261,60,1,254.96,254.96,60,491.87,337.6838771477592,Medium
16265,74,5,2875.14,575.028,178,2571.86,2554.9227191755185,VIP
16266,14,3,371.84,123.94666666666666,20,490.05,347.13281343828334,Medium
16270,167,1,1141.24,1141.24,167,0.0,1179.4040233573096,VIP
16271,172,1,133.22,133.22,172,1296.02,301.7678972868105,Low
16274,187,1,357.95,357.95,187,0.0,357.3995802964699,Medium
16275,10,1,559.87,559.87,10,0.0,679.6577555116736,High
16282,153,1,168.3,168.3,153,0.0,314.6484145140761,Low
16283,22,1,277.81,277.81,22,1293.0,339.14903180306925,Medium
16293,21,4,1129.74,282.435,181,1119.25,1194.8338260040373,VIP
16297,82,1,301.9,301.9,82,0.0,342.32693145198124,Medium
16303,147,1,827.1800000000001,827.1800000000001,147,4533.45,1001.794020423269,High
16306,27,6,632.27,105.37833333333333,181,0.0,747.547454706332,High
16308,31,2,960.0,480.0,75,1600.0,1283.1994059498556,VIP
16309,54,1,334.2,334.2,54,372.37,348.77919670817994,Medium
16315,144,1,226.37,226.37,144,0.0,319.7230269874626,Low
16316,20,5,1829.1100000000001,365.822,172,1109.8,1523.8205110896774,VIP
16317,111,1,570.76,570.76,111,770.89,644.8582839524083,High
16319,31,1,404.40000000000003,404.40000000000003,31,0.0,361.7501217658839,Medium
16320,27,1,852.68,852.68,27,185.78,985.1227230956309,High
16321,119,3,223.65,74.55,137,150.0,292.3832416878874,Low
16323,10,1,207.50000000000003,207.50000000000003,10,0.0,320.48739351109526,Low
16325,59,1,190.82000000000002,190.82000000000002,59,403.42,318.22727389443224,Low
16326,28,3,535.6800000000001,178.56000000000003,148,2575.28,627.4971576932342,High
16327,13,4,2469.64,617.41,183,1374.58,2653.5375236139,VIP
16332,119,1,122.3,122.3,119,1470.9,298.5120636966265,Low
16333,6,16,13087.2,817.95,123,13539.6,21781.601887206318,VIP
16339,98,1,109.95,109.95,98,0.0,286.2696059568248,Low
16341,15,1,797.65,797.65,15,1174.22,973.0292806547881,High
16348,5,3,583.3199999999999,194.43999999999997,54,886.13,628.1258948689947,High
16349,104,1,53.5,53.5,104,0.0,286.2696059568248,Low
16350,147,1,376.7,376.7,147,739.77,361.7501217658839,Medium
16351,146,1,153.9,153.9,146,0.0,305.3236408457785,Low
16353,31,11,2155.28,195.93454545454549,183,4520.43,1957.2673618735816,VIP
16356,11,3,211.77,70.59,91,0.0,291.6188751642548,Low
16357,27,1,137.9,137.9,27,520.98,303.187279312685,Low
16359,28,5,1016.26,203.252,145,734.66,1044.0382497084872,High
16365,67,3,489.35999999999996,163.11999999999998,181,1051.06,597.66130019911,Medium
16367,176,1,170.91,170.91,176,633.58,314.6484145140761,Low
16369,10,1,354.45,354.45,10,1199.21,357.06333401405027,Medium
16370,39,1,275.54,275.54,39,1045.02,339.14903180306925,Medium
16374,76,1,156.3,156.3,76,316.73,311.4816515675626,Low
16377,81,1,676.2,676.2,81,0.0,1628.2180063194648,VIP
16378,61,3,362.95,120.98333333333333,124,0.0,342.456809872824,Medium
16383,82,1,309.46,309.46,82,358.90000000000003,343.7640067408011,Medium
16384,77,1,409.1,409.1,77,175.4,361.7501217658839,Medium
16385,180,1,148.23000000000002,148.23000000000002,180,407.66,305.3236408457785,Low
16386,67,1,61.10000000000001,61.10000000000001,67,256.1,286.2696059568248,Low
16387,136,1,94.36,94.36,136,0.0,286.2696059568248,Low
16389,19,2,670.17,335.085,97,711.9,811.9160966428669,High
16392,83,1,221.19,221.19,83,0.0,319.7230269874626,Low
16393,29,5,839.22,167.844,183,2206.99,964.6676981807868,High
16394,62,2,619.3,309.65,103,936.04,660.97244718455,High
16395,137,2,450.56,225.28,144,1036.34,580.1013942002678,Medium
16398,67,1,1169.95,1169.95,67,535.85,1293.6552154981166,VIP
16399,49,1,178.41,178.41,49,230.16,314.6484145140761,Low
16401,24,5,1661.8899999999999,332.378,141,2436.43,1503.2716212998107,VIP
16402,78,2,299.6,149.8,183,0.0,326.8262309161905,Medium
16403,126,1,177.5,177.5,126,0.0,314.6484145140761,Low
16405,116,2,167.25,83.625,124,0.0,288.58579758578895,Low
16407,8,5,794.74,158.948,126,1332.19,946.1676572604848,High
16409,56,2,803.5600000000001,401.78000000000003,131,1225.32,943.358127336131,High
16411,183,1,131.5,131.5,183,83.15,301.7678972868105,Low
16414,94,1,50.8,50.8,94,75.45,286.2696059568248,Low
16418,40,1,145.91,145.91,40,529.36,305.3236408457785,Low
16419,89,2,516.9300000000001,258.46500000000003,125,455.3,620.0476945851728,Medium
16422,5,27,18171.72,673.0266666666668,183,16512.68,22089.73109059078,VIP
16424,5,1,133.56,133.56,5,0.0,301.7678972868105,Low
16425,116,1,302.7,302.7,116,0.0,342.32693145198124,Medium
16426,90,1,328.37,328.37,90,1579.88,348.77919670817994,Medium
16427,77,2,241.06,120.53,98,0.0,318.36728254495233,Low
16431,27,3,642.81,214.26999999999998,111,0.0,785.447671920613,High
16434,6,3,724.22,241.40666666666667,113,798.03,855.4868470857982,High
16440,28,1,272.46,272.46,28,3368.21,339.14903180306925,Medium
16441,105,1,211.0,211.0,105,170.2,320.48739351109526,Low
16442,41,2,437.03,218.515,174,179.76,588.6826696111485,Medium
16444,8,2,240.08,120.04,78,414.59,317.6029160213198,Low
16446,19,1,2.9,2.9,19,168469.6,102018.96147337536,VIP
16448,12,1,188.89000000000001,188.89000000000001,12,0.0,317.4629073707996,Low
16449,11,2,707.69,353.845,94,0.0,841.634351751108,High
16455,18,5,1133.78,226.756,185,707.4,1205.5794320187865,VIP
16456,41,3,1576.6100000000001,525.5366666666667,187,581.76,1468.0159746024199,VIP
16457,32,1,208.36,208.36,32,0.0,320.48739351109526,Low
16458,1,7,1305.7,186.52857142857144,174,2177.04,1628.4248417469041,VIP
16462,97,1,34.0,34.0,97,102.0,286.2696059568248,Low
16463,18,1,319.37,319.37,18,1103.03,349.4100941591447,Medium
16466,22,2,324.07,162.035,106,1279.39,346.66827200583907,Medium
16469,60,2,276.88,138.44,60,373.55,324.68986938309695,Low
16470,6,2,345.66,172.83,172,416.73,350.9213113176884,Medium
16471,88,1,223.95000000000002,223.95000000000002,88,0.0,320.48739351109526,Low
16473,101,2,217.81,108.905,150,98.3,292.3832416878874,Low
16475,87,1,310.0,310.0,87,234.3,344.5283732644337,Medium
16477,28,5,1552.51,310.502,185,941.95,1477.471510181351,VIP
16483,6,1,139.35,139.35,6,0.0,303.187279312685,Low
16484,4,1,285.7,285.7,4,118.60000000000001,339.9133983267018,Medium
16493,99,2,367.8,183.9,143,983.83,358.21050066835386,Medium
16494,110,1,826.53,826.53,110,0.0,986.6545190724021,High
16495,90,2,246.51,123.255,90,437.9,320.9028572240168,Low
16496,21,2,1185.04,592.52,130,414.48,1389.0305933805162,VIP
16497,17,5,1550.7,310.14,147,1414.99,1479.0684957257263,VIP
16499,174,2,365.45,182.725,178,0.0,356.4575818439482,Medium
16500,144,1,165.0,165.0,144,235.86,314.6484145140761,Low
16503,28,3,1093.39,364.46333333333337,174,338.54,1058.5962556616487,High
16509,110,1,363.7,363.7,110,0.0,357.3995802964699,Medium
16510,186,1,248.1,248.1,186,0.0,338.4482436713918,Medium
16511,80,1,340.75,340.75,80,609.51,349.91455114287385,Medium
16515,60,2,622.33,311.165,125,1004.8,658.2341841179326,High
16517,91,1,162.7,162.7,91,0.0,314.6484145140761,Low
16518,98,1,190.7,190.7,98,293.62,318.22727389443224,Low
16519,179,1,103.7,103.7,179,111.38,286.2696059568248,Low
16520,53,2,622.92,311.46,179,423.65000000000003,658.2341841179326,High
16523,13,8,2835.6,354.45,129,6582.87,3022.717508616681,VIP
16525,3,15,7421.29,494.75266666666664,180,5606.16,7849.732487158758,VIP
16529,4,1,455.25,455.25,4,0.0,663.225881837114,High
16531,108,3,484.83,161.60999999999999,174,759.76,592.0982381917188,Medium
16532,152,1,1910.4,1910.4,152,4838.4,1557.3122388718177,VIP
16539,33,3,1053.61,351.2033333333333,187,335.2,1036.9204302744924,High
16546,104,2,787.15,393.575,186,0.0,933.9852969847657,High
16549,148,1,119.49000000000001,119.49000000000001,148,4035.15,292.9957040244169,Low
16550,49,2,1038.91,519.455,182,1260.06,1046.347254861235,High
16551,150,1,311.07,311.07,150,611.05,344.5283732644337,Medium
16552,56,2,379.73,189.865,187,0.0,361.81063122480174,Medium
16553,19,9,4731.18,525.6866666666667,174,988.64,5590.020633200258,VIP
16554,36,2,314.11,157.055,145,522.99,337.5655641826114,Medium
16556,15,4,1638.82,409.705,174,1674.97,1487.8574804338207,VIP
16558,6,10,3450.58,345.058,180,4887.91,3938.03923296429,VIP
16560,172,1,332.18,332.18,172,509.23,348.77919670817994,Medium
16565,178,1,173.7,173.7,178,0.0,314.6484145140761,Low
16566,6,2,280.12,140.06,106,334.54,325.45423590672954,Low
16567,8,2,865.6,432.8,150,0.0,980.5798384290381,High
16570,19,3,1473.23,491.07666666666665,125,2265.17,1457.150350944244,VIP
16571,95,1,436.68,436.68,95,985.01,612.8830195917814,Medium
16572,89,1,342.58,342.58,89,667.02,351.66746996727954,Medium
16573,104,1,292.63,292.63,104,370.98,339.14903180306925,Medium
16583,187,1,233.45,233.45,187,0.0,323.99844891183164,Low
16584,68,1,611.94,611.94,68,324.14,644.8582839524083,High
16586,62,1,463.95,463.95,62,0.0,606.6406675449874,Medium
16587,46,1,225.15,225.15,46,0.0,319.7230269874626,Low
16592,15,6,1152.83,192.13833333333332,101,2960.85,1338.3874270676308,VIP
16593,3,2,255.5,127.75,141,74.53,322.2941501122799,Low
16596,180,1,120.65,120.65,180,129.5,295.2121224939294,Low
16598,99,1,145.04999999999998,145.04999999999998,99,0.0,304.2690076543078,Low
16600,67,2,237.46,118.73,152,576.06,305.5495552288249,Low
16607,21,7,1717.06,245.2942857142857,172,1630.65,1565.004113816359,VIP
16609,11,3,1987.6200000000001,662.5400000000001,66,3505.84,1542.4466589645817,VIP
16610,33,1,75.66,75.66,33,0.0,286.2696059568248,Low
16612,125,1,280.05,280.05,125,907.61,339.9133983267018,Medium
16617,49,1,151.85,151.85,49,0.0,305.3236408457785,Low
16618,24,4,1441.29,360.3225,136,1206.3,1484.7958848105984,VIP
16619,77,1,226.21,226.21,77,0.0,320.48739351109526,Low
16620,74,1,95.75999999999999,95.75999999999999,74,83.2,286.2696059568248,Low
16621,29,2,490.7,245.35,91,322.78,596.9140973447052,Medium
16623,59,1,129.45,129.45,59,0.0,301.7678972868105,Low
16624,11,1,426.43,426.43,11,384.14,604.9929509122289,Medium
16625,88,1,333.08,333.08,88,0.0,347.7906444074069,Medium
16626,80,1,795.75,795.75,80,3617.35,980.0976078028372,High
16628,32,2,712.91,356.455,48,1475.14,843.3840625169522,High
16633,48,1,447.52,447.52,48,2435.58,604.4839859801153,Medium
16634,36,2,217.9,108.95,186,0.0,292.3832416878874,Low
16637,39,1,303.62,303.62,39,850.85,344.5283732644337,Medium
16638,71,6,1211.44,201.90666666666667,182,469.28000000000003,1454.2734927769895,VIP
16639,20,2,471.15000000000003,235.57500000000002,49,786.36,589.7085155269177,Medium
16642,21,1,307.73,307.73,21,380.6,344.5283732644337,Medium
16643,59,1,487.51,487.51,59,0.0,614.562833017174,Medium
16644,26,1,722.41,722.41,26,111.37,857.8731581352405,High
16647,18,1,127.75,127.75,18,86.31,301.7678972868105,Low
